"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2026-02-03T14:12:52.046385Z","2026-02-03","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.240000","","","EUR","-226.00","JPY","0.005487","SEVEN-ELEVEN, 226 ¥, exchange rate: 0,0054867, ECB rate: 0,0054469198, markup: 0,73032469 %null","019c23d9-56ce-7d10-9715-2a59952e23da","","","","5499"
"2026-02-03T14:12:52.171616Z","2026-02-03","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.050000","","","EUR","-374.00","JPY","0.005481","SEVEN-ELEVEN, 374 ¥, exchange rate: 0,0054813, ECB rate: 0,0054469198, markup: 0,63118609 %null","019c23d9-574b-7f9b-81bc-4090cb19e6e2","","","","5499"
"2026-02-03T13:29:17.419108Z","2026-02-03","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","50.000000","","","EUR","","","","Incoming transfer from Person 1 (DE11100000000000000000)","019c23b1-716b-7cae-be85-7ae16d86cf83","","","",""
"2026-02-03T03:00:47.957017Z","2026-02-03","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","440.000000","","","EUR","","","","Incoming transfer from Person 10 (DE15100000000000003167)","019c2172-0ad5-7d5b-9dd6-e73a19d79a3c","","","",""
"2026-02-03T14:04:28.191229Z","2026-02-03","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","","","","","244.640000","","","EUR","","","","BKG*BOOKING.COM HOTEL, -45.080 ¥, exchange rate: 0,0054268, ECB rate: 0,0054469198, markup: -0,36937941 %null","019c23d1-a69f-70dd-9473-56ee1649f750","","","",""
"2026-02-04T14:07:18.758419Z","2026-02-04","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","KOKONI RU","","","","-9.850000","","","EUR","-1800.01","JPY","0.005472","KOKONI RU, 1.800 ¥, exchange rate: 0,0054722, ECB rate: 0,0054371466, markup: 0,64470213 %null","019c28fa-9ce6-7200-88d4-66b1fdd71489","","","","5812"
"2026-02-04T14:07:35.567033Z","2026-02-04","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","RAMEN BREAK BEATS","","","","-15.110000","","","EUR","-2760.02","JPY","0.005475","RAMEN BREAK BEATS, 2.760 ¥, exchange rate: 0,0054746, ECB rate: 0,0054371466, markup: 0,68884293 %null","019c28fa-de8f-7ea6-9d2e-a1f7be215f63","","","","5812"
"2026-02-04T14:09:48.670779Z","2026-02-04","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-1.000000","","","EUR","-182.00","JPY","0.005494","FAMILYMART, 182 ¥, exchange rate: 0,0054945, ECB rate: 0,0054371466, markup: 1,05484373 %null","019c28fc-e67e-7e07-b514-c21a4a7332f4","","","","5499"
"2026-02-04T14:11:10.798252Z","2026-02-04","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MOBILE SUICA APPLE V","","","","-27.370000","","","EUR","-5000.00","JPY","0.005474","MOBILE SUICA APPLE V, 5.000 ¥, exchange rate: 0,005474, ECB rate: 0,0054371466, markup: 0,67780773 %null","019c28fe-274e-70f6-94ee-b680035fdbca","","","","5964"
"2026-02-04T14:11:12.171177Z","2026-02-04","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-5.980000","","","EUR","-1092.00","JPY","0.005476","SEVEN-ELEVEN, 1.092 ¥, exchange rate: 0,0054762, ECB rate: 0,0054371466, markup: 0,71827013 %null","019c28fe-2cab-7694-954b-70200afb0464","","","","5499"
"2026-02-04T14:14:16.517612Z","2026-02-04","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","WELCIA HACHIOZIHIGASHINAK","","","","-1.670000","","","EUR","-305.00","JPY","0.005475","WELCIA HACHIOZIHIGASHINAK, 305 ¥, exchange rate: 0,0054754, ECB rate: 0,0054371466, markup: 0,70355653 %null","019c2900-fcc5-7864-99d6-e736f0cd346b","","","","5912"
"2026-02-04T08:09:59.174029Z","2026-02-04","DEFAULT","CASH","TRANSFER_DIRECT_DEBIT_INBOUND","","","","","","-14.460000","","","EUR","","","","Sepa Direct Debit transfer to Nikolaus von Krockow Ixmal Aschaffenburg (DE16100000000000003959)","019c27b3-7886-77e1-94e0-d9e7abc0cc18","","","",""
"2026-02-05T13:10:38.082082Z","2026-02-05","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","JR EAST SHOPPING CENTER","","","","-13.480000","","","EUR","-2470.00","JPY","0.005457","JR EAST SHOPPING CENTER, 2.470 ¥, exchange rate: 0,0054575, ECB rate: 0,0054010262, markup: 1,04561241 %null","019c2ded-1502-7607-af78-db9f2519d279","","","","5399"
"2026-02-05T13:10:32.199255Z","2026-02-05","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","adidas OFS Harajuku","","","","-90.220000","","","EUR","-16532.89","JPY","0.005457","adidas OFS Harajuku, 16.533 ¥, exchange rate: 0,005457, ECB rate: 0,0054010262, markup: 1,03635491 %null","019c2dec-fe07-76b9-85a8-e67925d24347","","","","5655"
"2026-02-05T13:17:12.046173Z","2026-02-05","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COCA-COLA VENDING","","","","-0.770000","","","EUR","-140.00","JPY","0.005500","COCA-COLA VENDING, 140 ¥, exchange rate: 0,0055, ECB rate: 0,0054010262, markup: 1,83249991 %null","019c2df3-17ee-761e-9748-a0d71975dc4e","","","","5814"
"2026-02-06T13:37:50.426171Z","2026-02-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","CHOPCOFFEE","","","","-5.620000","","","EUR","-1030.00","JPY","0.005456","CHOPCOFFEE, 1.030 ¥, exchange rate: 0,0054563, ECB rate: 0,0054021933, markup: 1,00156912 %","019c332c-595a-7a43-bb78-1a2077abab4b","","","","5812"
"2026-02-06T13:41:05.795103Z","2026-02-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.100000","","","EUR","-384.00","JPY","0.005469","SEVEN-ELEVEN, 384 ¥, exchange rate: 0,0054688, ECB rate: 0,0054021933, markup: 1,23295662 %","019c332f-5483-7f6f-bfbe-1f0ac52e3fe1","","","","5499"
"2026-02-06T13:41:05.829401Z","2026-02-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MOBILE SUICA APPLE","","","","-27.290000","","","EUR","-5000.00","JPY","0.005458","MOBILE SUICA APPLE V, 5.000 ¥, exchange rate: 0,005458, ECB rate: 0,0054021933, markup: 1,03303782 %","019c332f-54a5-7aa3-92b7-3266f23092c6","","","","5964"
"2026-02-06T13:41:07.069629Z","2026-02-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-0.940000","","","EUR","-172.00","JPY","0.005465","SEVEN-ELEVEN, 172 ¥, exchange rate: 0,0054651, ECB rate: 0,0054021933, markup: 1,16446592 %","019c332f-597d-7d8a-bdba-d09ed5d49b55","","","","5499"
"2026-02-06T13:46:09.605849Z","2026-02-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","COCA-COLA VENDING","","","","-0.980000","","","EUR","-180.00","JPY","0.005444","COCA-COLA VENDING, 180 ¥, exchange rate: 0,0054444, ECB rate: 0,0054021933, markup: 0,78128822 %","019c3333-f745-7071-bb95-3e006710ad2f","","","","5814"
"2026-02-06T13:37:52.548556Z","2026-02-06","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","DFS HARAJUKU","","","","-8.840000","","","EUR","-1620.00","JPY","0.005457","DFS HARAJUKU, 1.620 ¥, exchange rate: 0,0054568, ECB rate: 0,0054021933, markup: 1,01082462 %","019c332c-61a4-7490-8a29-b7e6e64014d4","","","","5812"
"2026-02-07T14:38:29.395918Z","2026-02-07","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","LIONDOR","","","","-33.740000","","","EUR","-6204.94","JPY","0.005438","LIONDOR, 6.205 ¥, exchange rate: 0,0054376, ECB rate: 0,0053975279, markup: 0,7424158 %","019c388a-3c13-7aad-986d-87f974710c98","","","","5411"
"2026-02-07T14:40:13.438098Z","2026-02-07","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-4.070000","","","EUR","-745.00","JPY","0.005463","FAMILYMART, 745 ¥, exchange rate: 0,0054631, ECB rate: 0,0053975279, markup: 1,2148543 %","019c388b-d27e-745b-bab8-8b8b637d5d73","","","","5499"
"2026-02-07T14:20:22.512387Z","2026-02-07","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","HACHIOJI-SHI","","","","-109.660000","","","EUR","-20220.16","JPY","0.005423","HACHIOJI-SHI, 20.220 ¥, exchange rate: 0,0054233, ECB rate: 0,0053975279, markup: 0,4774797 %","019c3879-a670-7033-ba5c-5c276b10a51b","","","","6011"
"2026-02-07T08:56:54.828883Z","2026-02-07","DEFAULT","CASH","CARD_TRANSACTION","","AIRBNB * HMZ2SYS9W8","","","","-98.260000","","","EUR","","","","AIRBNB * HMZ2SYS9W8","019c3751-832c-73aa-9709-8c1e62e41ae1","","","","4722"
"2026-02-08T14:20:03.089455Z","2026-02-08","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART AMANOYATOKOUEN","","","","-54.830000","-1.00","","EUR","-10110.08","JPY","0.005423","FAMILYMART AMANOYATOKOUEN, 10.294 ¥, exchange rate: 0,0054233, ECB rate: 0,0053975279, markup: 0,4774797 %, ATM fee: 1,00 €","019c3d9f-b691-7777-a131-cef2d470fb7f","","","","6011"
"2026-02-08T08:00:32.574385Z","2026-02-08","DEFAULT","CASH","CARD_TRANSACTION","","SP GREEN ROOM HEADWEAR","","","","-54.900000","","","EUR","","","","SP GREEN ROOM HEADWEAR","019c3c44-433e-7249-8188-fcc7b635afd4","","","","5611"
"2026-02-08T14:36:55.806986Z","2026-02-08","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SUSHIRO","","","","-11.810000","","","EUR","-2180.01","JPY","0.005417","SUSHIRO, 2.180 ¥, exchange rate: 0,0054174, ECB rate: 0,0053975279, markup: 0,3681704 %","019c3daf-2a7e-7b02-a41c-7389fa392c9c","","","","5814"
"2026-02-09T09:33:40.571Z","2026-02-09","DEFAULT","TRADING","BUY","STOCK","BMW","DE0005190003","0.1868340000","88.2600000000","-16.49","","","EUR","","","","Savings plan execution DE0005190003 BAY.MOTOREN WERKE AG ST, quantity: 0.186834","65ecd697-42c7-40cb-8ff7-236d9c04b6ce","","","",""
"2026-02-09T12:27:43.659350Z","2026-02-09","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MOBILE SUICA APPLE","","","","-54.380000","","","EUR","-10000.00","JPY","0.005438","MOBILE SUICA APPLE V, 10.000 ¥, exchange rate: 0,005438, ECB rate: 0,0053975279, markup: 0,7498266 %","019c425f-3cab-7b65-9e46-588f18e26df4","","","","5964"
"2026-02-09T12:33:22.268462Z","2026-02-09","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","AMAZON.CO.JP","","","","-3.250000","","","EUR","-600.00","JPY","0.005417","AMAZON PRIME MEMBERSHIP, 600 ¥, exchange rate: 0,0054167, ECB rate: 0,0053975279, markup: 0,3552015 %","019c4264-675c-7cbe-b3bf-211ea6ba03a8","","","","5964"
"2026-02-09T12:26:57.911806Z","2026-02-09","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-1.800000","","","EUR","-331.00","JPY","0.005438","FAMILYMART, 331 ¥, exchange rate: 0,0054381, ECB rate: 0,0053975279, markup: 0,7516793 %","019c425e-89f7-7587-82e3-780d99485673","","","","5499"
"2026-02-09T12:32:59.398423Z","2026-02-09","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-2.090000","","","EUR","-386.00","JPY","0.005414","SEVEN-ELEVEN, 386 ¥, exchange rate: 0,0054145, ECB rate: 0,0053975279, markup: 0,3144421 %","019c4264-0e06-70ee-84c8-d27240922012","","","","5499"
"2026-02-09T12:26:57.874464Z","2026-02-09","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-2.130000","","","EUR","-391.00","JPY","0.005448","FAMILYMART, 391 ¥, exchange rate: 0,0054476, ECB rate: 0,0053975279, markup: 0,9276858 %","019c425e-89d2-77b3-9b8f-703610c98f91","","","","5499"
"2026-02-09T12:32:49.744378Z","2026-02-09","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FUWARI/NFC","","","","-13.020000","","","EUR","-2400.00","JPY","0.005425","FUWARI/NFC, 2.400 ¥, exchange rate: 0,005425, ECB rate: 0,0053975279, markup: 0,5089756 %","019c4263-e850-7cbb-bc13-b057921e4d70","","","","5231"
"2026-02-09T12:32:48.459892Z","2026-02-09","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SUKIYA","","","","-8.240000","","","EUR","-1519.99","JPY","0.005421","SUKIYA, 1.520 ¥, exchange rate: 0,0054211, ECB rate: 0,0053975279, markup: 0,4367203 %","019c4263-e34b-745c-b2d6-4f8665f97ef6","","","","5814"
"2026-02-09T12:28:25.840709Z","2026-02-09","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","UBER *TRIP HELP.UBER.COM","","","","-10.300000","","","EUR","-1899.98","JPY","0.005421","UBER *TRIP HELP.UBER.COM, 1.900 ¥, exchange rate: 0,0054211, ECB rate: 0,0053975279, markup: 0,4367203 %","019c425f-e170-7e4f-966e-d3a038e60014","","","","4121"
"2026-02-09T12:33:00.511131Z","2026-02-09","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-1.020000","","","EUR","-189.00","JPY","0.005397","SEVEN-ELEVEN, 189 ¥, exchange rate: 0,0053968, ECB rate: 0,0053975279, markup: -0,0134858 %","019c4264-125f-785d-af59-861c605995b5","","","","5499"
"2026-02-10T13:40:32.409252Z","2026-02-10","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","KAMATA","","","","-156.190000","","","EUR","-28799.81","JPY","0.005423","KAMATA, 28.800 ¥, exchange rate: 0,0054233, ECB rate: 0,0053864799, markup: 0,68356516 %","019c47c8-4219-7313-bdef-68e7bb55d64c","","","","5200"
"2026-02-10T13:46:20.031688Z","2026-02-10","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-0.810000","","","EUR","-149.00","JPY","0.005436","SEVEN-ELEVEN, 149 ¥, exchange rate: 0,0054362, ECB rate: 0,0053864799, markup: 0,92305366 %","019c47cd-8fff-7df4-acb4-111207eade87","","","","5499"
"2026-02-11T13:29:36.073346Z","2026-02-11","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SQ*BRING CIRCULAR TAKAO","","","","-10.850000","","","EUR","-2000.00","JPY","0.005425","SQ*BRING CIRCULAR TAKAO C, 2.000 ¥, exchange rate: 0,005425, ECB rate: 0,0054197604, markup: 0,09667586 %","019c4ce4-9a49-732d-b0eb-f08b894fe3a1","","","","5812"
"2026-02-11T13:25:59.256392Z","2026-02-11","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","UBER *TRIP HELP.UBER.COM","","","","-8.110000","","","EUR","-1499.99","JPY","0.005407","UBER *TRIP HELP.UBER.COM, 1.500 ¥, exchange rate: 0,0054067, ECB rate: 0,0054197604, markup: -0,24097744 %","019c4ce1-4b58-7b39-af1b-9c43bc9bed27","","","","4121"
"2026-02-12T19:35:41.295912Z","2026-02-12","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","56.100000","","","EUR","","","","Incoming transfer from Person 1 (DE11100000000000000000)","019c535a-1fef-7ed8-acec-4c9287860689","","","",""
"2026-02-12T13:27:16.887911Z","2026-02-12","DEFAULT","CASH","DIVIDEND","STOCK","Apple","US0378331005","0.0828000000","","0.020000","","","EUR","0.02","USD","0.840336","Cash Dividend for ISIN US0378331005","019c5208-d697-7a18-9548-9e96b920452d","","","",""
"2026-02-12T13:45:27.767571Z","2026-02-12","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","NARITA-SHI","","","","-55.740000","-1.00","","EUR","-10109.91","JPY","0.005513","NARITA-SHI, 10.291 ¥, exchange rate: 0,0055134, ECB rate: 0,0054707588, markup: 0,77943849 %, ATM fee: 1,00 €","019c5219-7bd7-751e-abe8-0d59474066f9","","","","6011"
"2026-02-12T15:55:27.939257Z","2026-02-12","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","17.500000","","","EUR","","","","Incoming transfer from Person 5 (DE13100000000000001583)","019c5290-8143-7fa7-bd64-153609227e53","","","",""
"2026-02-12T15:49:51.443636Z","2026-02-12","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-85.000000","","","EUR","","","","Outgoing transfer for Person 2 (DE21100000000000007919)","019c528b-5ed3-7be7-ab8a-479b2b34ba0d","","","",""
"2026-02-12T07:20:35.322384Z","2026-02-12","DEFAULT","CASH","CARD_TRANSACTION","","PAYPAL *nutzer4","","","","-20.000000","","","EUR","","","","PAYPAL *nutzer4","019c50b9-1efa-78fa-9374-cd921fc3998c","","","","4829"
"2026-02-13T07:33:26.040163Z","2026-02-13","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","88.000000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A (DE14100000000000002375)","019c55eb-3d98-77c8-9d91-83be42cbdd23","","","",""
"2026-02-13T13:24:38.293588Z","2026-02-13","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ACB ATM PGD DONG XUAN","","","","-96.990000","-1.00","","EUR","-3002786.38","VND","0.000032","ACB ATM PGD DONG XUAN, 3.030.931 ₫, exchange rate: 0,0000323, ATM fee: 1,00 €","019c572c-c715-7035-a90d-570da0643019","","","","6011"
"2026-02-13T13:53:14.337219Z","2026-02-13","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","SEVEN-ELEVEN","","","","-3.490000","","","EUR","-644.99","JPY","0.005411","SEVEN-ELEVEN, 645 ¥, exchange rate: 0,0054109, ECB rate: 0,0054788516, markup: -1,24025261 %","019c5746-f661-783d-a47c-1803556f0638","","","","5499"
"2026-02-13T13:25:31.040543Z","2026-02-13","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ACB ATM PGD DONG XUAN","","","","-96.990000","-1.00","","EUR","-3002786.38","VND","0.000032","ACB ATM PGD DONG XUAN, 3.030.931 ₫, exchange rate: 0,0000323, ATM fee: 1,00 €","019c572d-9520-7b2a-9241-4ab7893e9e0f","","","","6011"
"2026-02-13T13:48:59.415927Z","2026-02-13","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MEGADONQUIJOTE TACHIKAWA","","","","-33.620000","","","EUR","-6168.02","JPY","0.005451","MEGADONQUIJOTE TACHIKAWA, 6.168 ¥, exchange rate: 0,0054507, ECB rate: 0,0054788516, markup: -0,51382301 %","019c5743-1297-76e4-9f10-767c3b10601c","","","","5310"
"2026-02-13T14:22:56.447840Z","2026-02-13","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","100.000000","","","EUR","","","","Incoming transfer from Person 2 (DE21100000000000007919)","019c5762-27bf-76bd-878a-ae440dc367b2","","","",""
"2026-02-13T13:49:24.402195Z","2026-02-13","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ADOCONTACT TACHIKAWAKITAG","","","","-32.920000","","","EUR","-6040.03","JPY","0.005450","ADOCONTACT TACHIKAWAKITAG, 6.040 ¥, exchange rate: 0,0054503, ECB rate: 0,0054788516, markup: -0,52112381 %","019c5743-7432-7f6e-ba05-87ef1f6611ea","","","","8043"
"2026-02-13T13:49:23.095938Z","2026-02-13","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","HORAIZUNTATIKAWAMINAMIGUT","","","","-46.330000","","","EUR","-8499.98","JPY","0.005451","HORAIZUNTATIKAWAMINAMIGUT, 8.500 ¥, exchange rate: 0,0054506, ECB rate: 0,0054788516, markup: -0,51564821 %","019c5743-6f17-7e07-969c-4f61a3df21d8","","","","5699"
"2026-02-13T14:03:07.417156Z","2026-02-13","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","MPOS DOANVIETCHIEN","","","","-12.980000","","","EUR","-399384.62","VND","0.000032","MPOS DOANVIETCHIEN, 400.000 ₫, exchange rate: 0,0000325","019c5750-0319-7762-851b-ae2115c9a2b6","","","","7011"
"2026-02-13T15:11:11.173395Z","2026-02-13","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-89.260000","","","EUR","","","","Outgoing transfer for Person 13 (DE20100000000000007127)","019c578e-5345-7de3-970f-e892f3a65d56","","","",""
"2026-02-14T14:47:24.910085Z","2026-02-14","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-26.160000","","","EUR","-4800.00","JPY","0.005450","FAMILYMART, 4.800 ¥, exchange rate: 0,00545, ECB rate: 0,0054996425, markup: -0,90264958 %","019c5c9e-ebee-786a-bfe4-1943e7d56ea1","","","","5499"
"2026-02-14T14:50:53.281839Z","2026-02-14","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","VNPAY*CHIS SHOP","","","","-15.250000","","","EUR","-470679.01","VND","0.000032","VNPAY*CHIS SHOP, 470.000 ₫, exchange rate: 0,0000324","019c5ca2-19e1-7633-9ed1-afa26532cad1","","","","5331"
"2026-02-14T14:46:54.057927Z","2026-02-14","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","NARITA AIRPORT","","","","-13.230000","","","EUR","-2400.00","JPY","0.005512","NARITA AIRPORT, 2.400 ¥, exchange rate: 0,0055125, ECB rate: 0,0054996425, markup: 0,23378792 %","019c5c9e-7369-7e2c-9ccf-ac900bb6bb70","","","","5311"
"2026-02-14T15:07:56.621433Z","2026-02-14","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ACB ATM PGD DONG XUAN","","","","-96.990000","-1.00","","EUR","-3002786.38","VND","0.000032","ACB ATM PGD DONG XUAN, 3.030.931 ₫, exchange rate: 0,0000323, ATM fee: 1,00 €","019c5cb1-b74d-7c9b-8d76-862271d2ceb8","","","","6011"
"2026-02-14T14:47:24.949369Z","2026-02-14","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","FAMILYMART","","","","-2.450000","","","EUR","-450.00","JPY","0.005444","FAMILYMART, 450 ¥, exchange rate: 0,0054444, ECB rate: 0,0054996425, markup: -1,00447438 %","019c5c9e-ec15-7062-8632-c35e80dfad53","","","","5499"
"2026-02-14T14:57:57.110421Z","2026-02-14","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","ACB ATM PGD DONG XUAN","","","","-96.990000","-1.00","","EUR","-3002786.38","VND","0.000032","ACB ATM PGD DONG XUAN, 3.030.931 ₫, exchange rate: 0,0000323, ATM fee: 1,00 €","019c5ca8-9176-773b-ac50-dcbf31e96a08","","","","6011"
"2026-02-15T07:23:57.823319Z","2026-02-15","DEFAULT","CASH","CARD_TRANSACTION","","PAYPAL *nutzer5 *CHATGPT S","","","","-23.000000","","","EUR","","","","PAYPAL *nutzer5 *CHATGPT S","019c602f-49ff-72b2-839a-d19a1382ab72","","","","5817"
"2026-02-16T09:35:31.631Z","2026-02-16","DEFAULT","TRADING","BUY","STOCK","BMW","DE0005190003","0.1107130000","89.4200000000","-9.90","","","EUR","","","","Savings plan execution DE0005190003 BAY.MOTOREN WERKE AG ST, quantity: 0.110713","b632adc7-3b3e-4d4b-b7c4-21eb9e7e22ea","","","",""
"2026-02-16T12:53:30.154586Z","2026-02-16","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","CIRCLE K_HN2013","","","","-2.110000","","","EUR","-64923.08","VND","0.000032","CIRCLE K_HN2013, 65.000 ₫, exchange rate: 0,0000325","019c6683-59aa-77d6-b4da-15ffbf232eb9","","","","5499"
"2026-02-16T07:47:02.470745Z","2026-02-16","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","44.630000","","","EUR","","","","Incoming transfer from PayPal Europe S.a.r.l. et Cie S.C.A (DE14100000000000002375)","019c656a-c6c6-799d-82b2-72c5d813a2f4","","","",""
